policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LRU,uniform_cost,50000,0.0927,0.0927,927.0,0.0017997808754444122,0.002500135451555252,0.008699949830770493,267498.40574095934,56,10000,8976,0,42,0.0,0.0,70.1484375,70.1484375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0939,0.0939,939.0,0.001700129359960556,0.002400018274784088,0.0033997977152466774,290743.31467042636,56,10000,8964,0,42,0.0,0.0,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0933,0.0933,933.0,0.004800036549568176,0.0061998143792152405,0.01590346451848752,143382.3314272808,56,10000,8970,0,42,40.05,76.09499999999998,70.525390625,70.7890625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1012,0.1012,1012.0,0.002000480890274048,0.00270036980509758,0.008899723179638386,224998.20057694064,56,10000,8891,1,43,0.0,0.0,70.3203125,70.3203125,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.029599759727716446,0.04840532783418886,0.10451298207044629,29117.87117900792,56,10000,8949,0,42,71.44000000000001,119.24,71.07734375,71.08984375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1015,0.1015,1015.0,0.00200001522898674,0.00270036980509758,0.007799826562404633,241600.75177951137,56,10000,8888,1,43,0.0,0.0,70.93359375,70.93359375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0942,0.0942,942.0,0.012699980288743973,0.01820037141442299,0.041604307480156505,64164.67222572904,56,10000,8961,0,42,53.06666666666666,80.0,70.57421875,70.83984375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.099,0.099,990.0,0.005099456757307053,0.006300397217273712,0.012601325288414978,145589.86421613002,56,10000,8913,1,43,0.0,0.0,71.09375,71.09375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0983,0.0983,983.0,0.00200001522898674,0.002699904143810272,0.003700144588947296,277837.20300432347,56,10000,8920,2,44,0.0,0.0,71.0234375,71.0234375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.099,0.099,990.0,0.014100223779678345,0.01890026032924652,0.03330190666019921,61571.7671259533,56,10000,8913,1,43,74.96666666666667,123.29,71.16796875,71.16796875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0964,0.0964,964.0,0.005300622433423996,0.006400048732757568,0.010899738408625126,138739.93627915316,56,10000,8939,2,44,97.7,97.7,70.08203125,70.08203125,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1004,0.1004,1004.0,0.002299901098012924,0.0029001384973526,0.005400809459388278,198126.1220620463,56,10000,8899,2,44,0.0,0.0,71.10546875,71.10546875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.1006,0.1006,1006.0,0.0023995526134967804,0.0028996728360652924,0.004099225625395775,232722.12772867281,56,10000,8897,3,45,0.0,0.0,70.15234375,70.15234375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.1024,0.1024,1024.0,0.002300366759300232,0.0030999071896076202,0.007601054385304473,221593.8806314257,56,10000,8879,3,45,0.0,0.0,70.15625,70.15625,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.101,0.101,1010.0,0.032700132578611374,0.04870521370321505,0.097102695144713,28281.21482785204,56,10000,8893,1,43,73.85999999999999,117.42,71.0390625,71.04296875,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0968,0.0968,968.0,0.002299901098012924,0.002800486981868744,0.003400258719921112,248275.10760828012,56,10000,8935,4,46,0.0,0.0,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0977,0.0977,977.0,0.014999881386756897,0.01819990575313568,0.03609946928918362,55148.19421313663,56,10000,8926,2,44,58.6,97.74,70.48307291666667,70.640625,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.1015,0.1015,1015.0,0.005500391125679016,0.00670040026307106,0.014903224073350495,116023.00976125358,56,10000,8888,3,45,50.4,95.75999999999999,70.8203125,70.82421875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0985,0.0985,985.0,0.0022994354367256165,0.002800021320581436,0.0074999406933784485,231501.8454583676,56,10000,8918,4,46,0.0,0.0,70.125,70.125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0921,0.0921,921.0,0.002300366759300232,0.0029997900128364563,0.00400003045797348,233227.44903908853,56,10000,8982,5,47,0.0,0.0,70.96484375,70.96484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.1,0.1,1000.0,0.01400010660290718,0.01800013706088066,0.04590522963553678,58403.2663630466,56,10000,8903,3,45,73.46666666666667,118.2,71.1171875,71.1171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0904,0.0904,904.0,0.0021997839212417603,0.002800021320581436,0.005901930853724523,244686.03102163947,56,10000,8999,5,47,0.0,0.0,70.83203125,70.83203125,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0955,0.0955,955.0,0.005500391125679016,0.006800051778554916,0.012400094419717789,132395.0927513138,56,10000,8948,4,46,49.6,94.24,71.046875,71.046875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0953,0.0953,953.0,0.0056996941566467285,0.006800517439842224,0.012701442465186142,127603.75425878915,56,10000,8950,5,47,30.05,57.095,70.83984375,70.87109375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0957,0.0957,957.0,0.035099685192108154,0.055800192058086395,0.13629999477416277,23865.738978528614,56,10000,8946,2,44,77.23333333333333,100.64999999999999,71.05078125,71.05078125,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0955,0.0955,955.0,0.0025997869670391083,0.003200024366378784,0.0043009128421545246,218508.07149015824,56,10000,8948,6,48,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0943,0.0943,943.0,0.002400018274784088,0.003100372850894928,0.010402081534266515,188100.0385899255,56,10000,8960,6,48,0.0,0.0,70.92578125,70.92578125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.0973,0.0973,973.0,0.014999881386756897,0.01890026032924652,0.033902134746313144,58412.54566872436,56,10000,8930,4,46,60.1,98.19,70.63411458333333,70.88671875,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0974,0.0974,974.0,0.035800039768218994,0.05299972835928202,0.11140268761664636,24611.71935565902,56,10000,8929,3,45,80.13333333333334,119.55,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0967,0.0967,967.0,0.006299465894699097,0.007300172001123428,0.012099286541342737,122892.24450124407,56,10000,8936,6,48,50.1,95.19,70.9609375,70.96484375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0955,0.0955,955.0,0.002400018274784088,0.0030999071896076202,0.0062012765556574085,222248.8915103361,56,10000,8948,7,49,0.0,0.0,70.1796875,70.1796875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0951,0.0951,951.0,0.002500135451555252,0.0030999071896076202,0.005701701156795069,201504.02510991038,56,10000,8952,7,49,0.0,0.0,71.12109375,71.12109375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.094,0.094,940.0,0.016100239008665085,0.025599729269742966,0.10223407763987855,40911.40794902079,56,10000,8963,5,47,59.85,96.335,70.9921875,70.99609375,N/A (GPTCache eviction path is CPU-only)
Random,uniform_cost,50000,0.0973,0.0973,973.0,0.005899928510189056,0.00690016895532608,0.011499975807964802,123780.6060902574,56,10000,8930,7,49,49.6,94.24,70.28125,70.5234375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0994,0.0994,994.0,0.037999823689460754,0.05299972835928202,0.10810300707817085,23980.596810232277,56,10000,8909,4,46,81.06666666666666,115.35000000000001,70.9921875,70.99609375,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0942,0.0942,942.0,0.002699904143810272,0.003700144588947296,0.013500987552106401,149341.55263572844,56,10000,8961,8,50,0.0,0.0,71.171875,71.171875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0946,0.0946,946.0,0.002600252628326416,0.003100372850894928,0.003799800761044026,217226.4955222425,56,10000,8957,8,50,0.0,0.0,70.96484375,70.96484375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",uniform_cost,50000,0.095,0.095,950.0,0.016099773347377777,0.020700041204690933,0.04580257460474972,48474.366289050544,56,10000,8953,6,48,55.56666666666666,96.83,71.05859375,71.05859375,N/A (GPTCache eviction path is CPU-only)
LFU,uniform_cost,50000,0.0958,0.0958,958.0,0.036700163036584854,0.05460018292069435,0.10741211939603117,25403.935263849482,56,10000,8945,5,47,80.18333333333332,100.8,70.99088541666667,70.9921875,N/A (GPTCache eviction path is CPU-only)
FIFO,uniform_cost,50000,0.0971,0.0971,971.0,0.002400018274784088,0.0029001617804169655,0.003700144588947296,232202.27613810907,56,10000,8932,9,51,0.0,0.0,71.00390625,71.00390625,N/A (GPTCache eviction path is CPU-only)
LRU,uniform_cost,50000,0.0981,0.0981,981.0,0.002500135451555252,0.0030999071896076202,0.0053011532872915485,210574.63858963829,56,10000,8922,9,51,0.0,0.0,70.87109375,70.87109375,N/A (GPTCache eviction path is CPU-only)
