policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
LRU,uniform_cost,50000,0.0927,0.0927,927.0,0.0017997808754444,0.0025001354515552,0.0086999498307704,267498.40574095934,56,10000,8976,0,42,0.0,0.0,70.1484375,70.1484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0939,0.0939,939.0,0.0017001293599605,0.002400018274784,0.0033997977152466,290743.3146704264,56,10000,8964,0,42,0.0,0.0,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0933,0.0933,933.0,0.0048000365495681,0.0061998143792152,0.0159034645184875,143382.3314272808,56,10000,8970,0,42,40.05,76.09499999999998,70.525390625,70.7890625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.1012,0.1012,1012.0,0.002000480890274,0.0027003698050975,0.0088997231796383,224998.20057694064,56,10000,8891,1,43,0.0,0.0,70.3203125,70.3203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.0954,0.0954,954.0,0.0295997597277164,0.0484053278341888,0.1045129820704462,29117.87117900792,56,10000,8949,0,42,71.44000000000001,119.24,71.07734375,71.08984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.1015,0.1015,1015.0,0.0020000152289867,0.0027003698050975,0.0077998265624046,241600.75177951137,56,10000,8888,1,43,0.0,0.0,70.93359375,70.93359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0942,0.0942,942.0,0.0126999802887439,0.0182003714144229,0.0416043074801565,64164.67222572904,56,10000,8961,0,42,53.06666666666666,80.0,70.57421875,70.83984375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.099,0.099,990.0,0.005099456757307,0.0063003972172737,0.0126013252884149,145589.86421613002,56,10000,8913,1,43,0.0,0.0,71.09375,71.09375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0983,0.0983,983.0,0.0020000152289867,0.0026999041438102,0.0037001445889472,277837.20300432347,56,10000,8920,2,44,0.0,0.0,71.0234375,71.0234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.099,0.099,990.0,0.0141002237796783,0.0189002603292465,0.0333019066601992,61571.7671259533,56,10000,8913,1,43,74.96666666666667,123.29,71.16796875,71.16796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.0964,0.0964,964.0,0.0053006224334239,0.0064000487327575,0.0108997384086251,138739.93627915316,56,10000,8939,2,44,97.7,97.7,70.08203125,70.08203125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.1004,0.1004,1004.0,0.0022999010980129,0.0029001384973526,0.0054008094593882,198126.1220620463,56,10000,8899,2,44,0.0,0.0,71.10546875,71.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.1006,0.1006,1006.0,0.0023995526134967,0.0028996728360652,0.0040992256253957,232722.1277286728,56,10000,8897,3,45,0.0,0.0,70.15234375,70.15234375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.1024,0.1024,1024.0,0.0023003667593002,0.0030999071896076,0.0076010543853044,221593.8806314257,56,10000,8879,3,45,0.0,0.0,70.15625,70.15625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,uniform_cost,50000,0.101,0.101,1010.0,0.0327001325786113,0.048705213703215,0.097102695144713,28281.21482785204,56,10000,8893,1,43,73.85999999999999,117.42,71.0390625,71.04296875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0968,0.0968,968.0,0.0022999010980129,0.0028004869818687,0.0034002587199211,248275.1076082801,56,10000,8935,4,46,0.0,0.0,70.95703125,70.95703125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.0977,0.0977,977.0,0.0149998813867568,0.0181999057531356,0.0360994692891836,55148.19421313663,56,10000,8926,2,44,58.6,97.74,70.48307291666667,70.640625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,uniform_cost,50000,0.1015,0.1015,1015.0,0.005500391125679,0.006700400263071,0.0149032240733504,116023.00976125358,56,10000,8888,3,45,50.4,95.76,70.8203125,70.82421875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,uniform_cost,50000,0.0985,0.0985,985.0,0.0022994354367256,0.0028000213205814,0.0074999406933784,231501.8454583676,56,10000,8918,4,46,0.0,0.0,70.125,70.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,uniform_cost,50000,0.0921,0.0921,921.0,0.0023003667593002,0.0029997900128364,0.0040000304579734,233227.44903908853,56,10000,8982,5,47,0.0,0.0,70.96484375,70.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,uniform_cost,50000,0.1,0.1,1000.0,0.0140001066029071,0.0180001370608806,0.0459052296355367,58403.2663630466,56,10000,8903,3,45,73.46666666666667,118.2,71.1171875,71.1171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
